React_temp ,MAB_Air,Steam,cat_cir,coke
516.937,2193.81,29.8324,14.0893,140.495
519.252,2146.33,29.9569,13.3503,137.394
520.28,2130.32,29.954,13.3535,136.314
521.053,2109.92,30.0112,13.1891,134.989
520.211,2097.75,29.9946,12.9528,134.172
520.894,2090.36,30.069,12.906,133.691
520.146,2089.08,29.976,12.8026,133.614
520.418,2088.81,29.9335,12.9545,133.6
519.671,2089.48,29.9675,12.8924,133.645
518.578,2088.69,29.9904,12.813,133.592
516.494,2088.2,30.0036,13.4193,133.558
514.513,2090.91,30.0067,13.7408,133.749
511.661,2090.4,29.9897,14.1447,133.696
508.311,2088.61,30.0522,14.7501,133.583
507.436,2094.17,29.9491,14.6038,133.953
505.982,2147.46,29.99,14.5293,137.494
504.784,2171.23,29.9664,14.4448,139.048
503.893,2170.44,29.9865,14.4628,139.002
503.787,2189.84,29.9725,14.38,140.276
507.31,2199.88,29.9519,14.3779,141.041
509.646,2201.34,29.9644,14.1767,141.045
510.611,2200.07,30.005,13.9891,140.941
511.533,2200.93,29.9989,13.919,140.995
511.059,2200.02,30.1086,13.9398,140.947
511.175,2199.95,30.0607,13.9285,140.924
511.642,2200.24,30.0901,13.9259,140.95
512.107,2199.83,30.0043,13.9079,140.916
512.4,2199.91,30.0521,13.8566,140.922
511.971,2200.23,30.0022,13.8739,140.948
511.867,2199.52,30.0151,13.8099,140.899
511.51,2199.11,29.9819,13.8484,140.87
510.298,2199.11,29.921,13.8211,140.882
508.353,2208.84,29.8372,13.7179,141.531
508.418,2220.05,29.9312,13.7151,142.251
509.628,2221.49,30.0321,13.7697,142.353
508.558,2218.93,29.9932,13.7442,142.183
507.566,2220.13,30.0552,13.6949,142.262
507.8,2220.24,30.129,13.8135,142.271
508.156,2220.69,29.9456,13.8605,142.297
508.408,2220.26,29.9725,13.7963,142.267
507.535,2220.43,29.8977,13.7178,142.273
507.937,2220.71,29.8846,13.8127,142.301
508.376,2205.13,29.9366,13.0924,141.251
508.631,2153.18,29.9786,12.189,137.808
510.043,2105.89,29.9347,11.4795,134.669
509.279,1958.88,29.9192,10.2955,124.917
482.635,1828.16,28.0216,4.87056,112.992
439.564,1749.47,25.8029,1.73073,109.017
419.589,1776.26,24.9455,-4.24421,112.978
398.329,1811.11,21.3573,-2.75757,115.271
397.42,2281.09,20.3796,-2.37079,34.3936
397.418,2121.88,29.8236,-1.70368,133.853
397.404,2066.51,43.5222,-1.49203,132.146
397.404,2065.26,46.1456,-1.13305,132.117
397.4,2158.85,39.322,-0.647341,108.659
397.407,2337.99,29.4022,-0.576436,56.8024
397.406,2351.06,1.24735,-0.25502,46.4423
397.405,2349.66,0,-0.00824695,46.1888
397.404,2349.13,0,-0.0165019,43.0999
397.406,2335.08,0,-0.381981,48.4908
397.399,2250.09,0,-0.480565,79.2777
397.407,2256.73,0,-0.793272,79.9677
397.398,2257.41,1.04225,-0.469264,80.1169
397.401,2277.76,6.84073,-0.336743,70.1769
397.4,86.1188,7.50545,-0.284869,-5.07891
397.402,0,7.12478,-0.583818,-3.88701
397.401,0,6.44459,-0.293566,-3.84141
397.408,0,6.2454,-0.279745,-3.78549
397.404,0,9.09394,-0.164769,-3.72069
397.404,0,13.7717,-0.139329,-3.64672
397.403,0,15.0444,-0.277294,-3.5665
397.405,0,14.7734,-0.623187,-3.47762
397.402,0,14.2549,-0.601432,-3.37889
397.404,0,14.4855,-0.601337,-3.27081
397.407,0,15.2881,-0.611873,-3.05864
397.399,0,14.9716,-0.631242,-2.74498
397.405,0,15.8686,-0.637633,-2.58008
397.409,0,17.4077,-0.635693,-2.50826
397.4,0,19.0622,-0.640361,-2.45948
397.406,0,20.1244,-0.641489,-2.44834
397.408,0,20.6956,-0.885347,-2.46692
397.404,0,20.6291,-1.41046,-2.45071
397.401,0,20.3214,-1.38729,-2.45887
397.401,0,20.1307,-0.690746,-2.42924
397.407,0,20.0142,-0.615953,-2.38333
397.405,0,19.9048,-0.615854,-2.29186
397.404,0,19.8196,-0.711688,-2.13727
397.404,0,19.7447,-1.30015,-2.00347
397.408,0,19.7145,-1.36338,-1.87274
397.403,0,19.9184,-1.39855,-1.74413
397.404,0,20.2976,-1.36743,-1.64042
397.403,0,21.8871,-1.33082,-1.54771
397.405,0,23.2065,-0.655583,-1.47764
397.404,0,24.0739,-0.6545,-1.43265
397.405,0,24.9257,-0.647738,-1.36597
397.402,0,25.9926,-0.641598,-1.30681
397.404,0,27.5654,-0.640223,-1.26678
397.402,0,30.5629,-0.631908,-1.23271
397.402,0,33.1338,-0.618162,-1.18079
397.405,0,34.5012,-0.641964,-1.1521
397.406,0,35.9384,-0.644853,-1.12622
397.403,0,37.4296,-0.639862,-1.18401
397.404,0,38.2737,-0.635488,-1.14684
397.404,0,38.5429,-0.627439,-1.32584
397.402,0,39.8757,-0.626971,-1.45629
397.404,0,42.0327,-0.62367,-1.51238
397.405,0,42.5056,-0.629733,-1.49237
397.402,0,42.6647,-0.636353,-1.45986
397.406,0,43.1562,-0.630312,-1.43557
397.404,0,43.8016,-0.597565,-1.33947
397.402,0,44.5671,-0.207679,-1.14024
397.406,0,44.9378,-0.196189,-0.983604
397.407,0,44.85,-0.190258,-0.807121
397.405,0,44.7095,-0.182181,-0.625774
397.405,0,44.5015,-0.194676,-0.265428
397.406,0,44.225,-0.198846,-1.58665E-21
397.405,0,44.0539,-0.201001,-1.58665E-21
397.406,0,43.9246,-0.199546,-1.58665E-21
397.401,0,43.806,-0.204871,-1.58665E-21
397.401,0,43.7036,-0.214386,-1.58665E-21
397.401,0,43.6054,-0.223261,-1.58665E-21
397.406,0,43.5064,-0.233362,-1.58665E-21
397.404,0,43.4429,-0.245497,-1.58665E-21
397.406,0,43.4097,-0.255516,-1.58665E-21
397.405,0,43.3743,-0.302668,-1.58665E-21
397.405,0,43.3239,-0.403273,-0.0705402
397.403,0,43.2609,-0.395011,-0.264921
397.406,0,43.1821,-0.397497,-0.820273
397.403,0,43.1153,-0.399403,-1.08153
397.404,0,43.0783,-0.394705,-1.12638
397.403,0,43.047,-0.386097,-1.14363
397.405,0,43.0177,-0.389629,-1.12166
397.405,0,42.987,-0.402077,-1.11713
397.406,0,42.9564,-0.412199,-1.07828
397.404,0,42.9271,-0.409647,-0.89194
397.403,0,42.9023,-0.406219,-0.690622
397.403,0,42.8552,-0.410906,-0.254434
397.403,0,42.7723,-0.411626,-2.47635E-23
397.405,0,42.6875,-0.402982,-2.47635E-23
397.405,0,42.6029,-0.406932,-2.47635E-23
397.406,0,42.5291,-0.415914,-2.47635E-23
397.406,0,42.4464,-0.419253,-2.47635E-23
397.408,0,42.3789,-0.450185,-2.47635E-23
397.404,0,42.3406,-0.46164,-2.47635E-23
397.406,0,42.308,-0.487129,-2.47635E-23
397.405,0,42.2728,-0.48407,-2.47635E-23
397.403,0,42.2359,-0.448562,-2.47635E-23
397.403,0,42.1977,-0.454269,-2.47635E-23
397.406,0,42.1622,-0.458366,-2.47635E-23
397.406,0,42.1224,-0.452454,-2.47635E-23
397.407,0,42.0816,-0.446107,-0.0955704
397.408,0,42.0426,-0.442125,-0.75892
397.407,0,42.0087,-0.427373,-1.0269
397.406,0,41.9766,-0.414987,-1.1196
397.402,0,41.9492,-0.402739,-1.12004
397.404,0,41.9182,-0.425005,-1.09764
397.405,0,41.8854,-0.423912,-1.11821
397.405,0,41.8519,-0.432155,-1.01245
397.407,0,41.8097,-0.438718,-0.717516
397.406,0,41.748,-0.438228,-0.34764
397.404,0,41.6924,-0.443401,-3.95889E-22
397.405,0,41.6483,-0.450314,-3.95889E-22
397.406,0,41.6064,-0.448869,-3.95889E-22
397.405,0,41.5675,-0.455059,-3.95889E-22
397.405,0,41.5349,-0.477511,-3.95889E-22
397.405,0,41.5018,-0.458723,-3.95889E-22
397.407,0,41.4694,-0.468968,-3.95889E-22
397.404,0,41.4359,-0.480104,-3.95889E-22
397.41,0,41.4034,-0.472069,-3.95889E-22
397.407,0,41.3712,-0.456876,-3.95889E-22
397.404,0,41.3342,-0.448719,-3.95889E-22
397.404,0,41.301,-0.454778,-3.95889E-22
397.404,0,41.263,-0.466879,-3.95889E-22
397.407,0,41.2258,-0.482882,-3.95889E-22
397.406,0,41.19,-0.481207,-3.95889E-22
397.402,0,41.1529,-0.494038,-0.431108
397.404,0,41.1166,-0.473245,-0.876557
397.404,0,41.0815,-0.474917,-0.934166
397.404,0,41.0476,-0.469963,-0.877013
397.408,0,41.0153,-0.455302,-0.887978
397.406,0,40.9765,-0.433878,-0.881989
397.404,0,40.9377,-0.434309,-0.775967
397.405,0,40.8985,-0.443468,-0.519888
397.405,0,40.8597,-0.431115,-0.0655908
397.405,0,40.8208,-0.423427,-8.49992E-27
397.405,0,40.7805,-0.420884,-8.49992E-27
397.409,0,40.7424,-0.417208,-8.49992E-27
397.404,0,40.7004,-0.404207,-8.49992E-27
397.407,0,40.6595,-0.398358,-8.49992E-27
397.408,0,40.6158,-0.399224,-8.49992E-27
397.405,0,40.5718,-0.398712,-8.49992E-27
397.407,0,40.5276,-0.401722,-8.49992E-27
397.409,0,40.4842,-0.398618,-8.49992E-27
397.413,0,40.44,-0.427064,-8.49992E-27
397.407,0,40.3979,-0.439921,-8.49992E-27
397.403,0,40.3587,-0.427576,-8.49992E-27
397.402,0,40.321,-0.42598,-8.49992E-27
397.403,0,40.2797,-0.410304,-8.49992E-27
397.404,0,40.2428,-0.411855,-8.49992E-27
397.403,0,40.2051,-0.421208,-0.314124
397.401,0,40.1696,-0.425959,-0.817477
397.404,0,40.1344,-0.418128,-0.935169
397.405,0,40.0921,-0.35967,-0.929148
397.404,0,40.0498,-0.352197,-0.924921
397.408,0,40.0094,-0.336241,-0.825327
397.405,0,39.9732,-0.525521,-0.679779
397.407,0,39.9385,-0.483632,-0.351732
397.408,0,39.9051,-0.484288,-1.62196E-18
397.402,0,39.8763,-0.458267,-1.62196E-18
397.403,0,39.8491,-0.432568,-1.62196E-18
397.405,0,39.8232,-0.430883,-1.62196E-18
397.406,0,39.7953,-0.431489,-1.62196E-18
397.41,0,39.7689,-0.432467,-1.62196E-18
397.407,0,39.7393,-0.43397,-1.62196E-18
397.408,0,39.7104,-0.433918,-1.62196E-18
397.402,0,39.6813,-0.435038,-1.62196E-18
397.405,0,39.6527,-0.430972,-1.62196E-18
397.402,0,39.624,-0.429155,-1.62196E-18
397.406,0,39.5944,-0.426326,-1.62196E-18
397.406,0,39.5666,-0.429362,-1.62196E-18
397.406,0,39.5388,-0.428533,-1.62196E-18
397.409,0,39.5103,-0.419664,-1.62196E-18
397.408,0,39.4823,-0.422566,-1.62196E-18
397.409,0,39.4548,-0.424517,-1.62196E-18
397.405,0,39.4261,-0.504811,-0.551952
397.402,0,39.3984,-0.469845,-0.735833
397.405,0,39.3698,-0.253918,-0.691892
397.404,0,39.3481,-0.435293,-0.798577
397.401,0,39.3244,-0.44228,-0.988035
397.407,0,39.2997,-0.444462,-0.829631
397.403,0,39.2744,-0.438927,-0.697756
397.405,0,39.251,-0.434519,-0.503302
397.409,0,39.2281,-0.453082,-4.05401E-19
397.409,0,39.2082,-0.373913,-4.05401E-19
397.408,0,39.183,-0.371213,-4.05401E-19
397.404,0,39.1602,-0.338538,-4.05401E-19
397.411,0,39.1351,-0.452736,-4.05401E-19
397.401,0,39.1102,-0.530452,-4.05401E-19
397.404,0,39.0812,-0.53767,-4.05401E-19
397.404,0,39.0538,-0.547009,-4.05401E-19
397.406,0,39.0245,-0.548383,-4.05401E-19
397.405,0,38.9929,-0.559035,-4.05401E-19
397.407,0,38.9619,-0.559783,-4.05401E-19
397.404,0,38.9292,-0.564097,-4.05401E-19
397.406,0,38.8967,-0.56696,-4.05401E-19
397.404,0,38.8645,-0.56187,-4.05401E-19
397.409,0,38.8311,-0.559041,-4.05401E-19
397.404,0,38.7884,-0.0964533,-0.268742
397.405,0,38.7253,-0.213101,-0.614793
397.402,0,38.6811,-0.487714,-0.788481
397.401,0,38.6494,-0.500757,-0.783866
397.401,0,38.604,-0.486614,-0.780294
397.404,0,38.5145,-0.464651,-0.841604
397.404,0,38.4374,-0.560809,-0.817562
397.406,0,38.3883,-0.531235,-0.664578
397.406,0,38.3519,-0.469306,-0.133818
397.397,0,38.3228,-0.435501,-2.07522E-31
397.404,0,38.2929,-0.452661,-2.07522E-31
397.402,0,38.2672,-0.43405,-2.07522E-31
397.401,0,38.2396,-0.503421,-2.07522E-31
397.405,0,38.2143,-0.479903,-2.07522E-31
397.401,0,38.1861,-0.475327,-2.07522E-31
397.407,0,38.1584,-0.47671,-2.07522E-31
397.403,0,38.1338,-0.479152,-2.07522E-31
397.405,0,38.1042,-0.483049,-2.07522E-31
397.403,0,38.0771,-0.478952,-2.07522E-31
397.402,0,38.0471,-0.465277,-2.07522E-31
397.404,0,38.0142,-0.466453,-2.07522E-31
397.405,0,37.9842,-0.465582,-2.07522E-31
397.404,0,37.9592,-0.46591,-2.07522E-31
397.403,0,37.9263,-0.481743,-2.07522E-31
397.401,0,37.8961,-0.490307,-0.238687
397.406,0,37.867,-0.488559,-0.521256
397.407,0,37.8361,-0.450654,-0.654588
397.406,0,37.8091,-0.3378,-0.740987
397.407,0,37.7795,-0.332232,-0.724617
397.408,0,37.7472,-0.332286,-0.689308
397.407,0,37.7154,-0.330325,-0.698735
397.405,0,37.6849,-0.329816,-0.579503
397.407,0,37.6569,-0.332825,-0.229487
397.403,0,37.6261,-0.331404,-1.8435E-31
397.408,0,37.598,-0.327881,-1.8435E-31
397.406,0,37.5701,-0.352413,-1.8435E-31
397.407,0,37.5385,-0.388452,-1.8435E-31
397.403,0,37.5112,-0.334122,-1.8435E-31
397.406,0,37.4818,-0.326225,-1.8435E-31
397.407,0,37.4486,-0.328628,-1.8435E-31
397.406,0,37.4147,-0.328214,-1.8435E-31
397.409,0,37.3829,-0.32502,-1.8435E-31
397.406,0,37.3522,-0.32614,-1.8435E-31
397.405,0,37.3192,-0.328132,-1.8435E-31
397.405,0,37.2891,-0.329506,-1.8435E-31
397.409,0,37.2536,-0.32739,-1.8435E-31
397.407,0,37.2239,-0.323882,-1.8435E-31
397.406,0,37.1958,-0.323883,-1.8435E-31
397.403,0,37.1659,-0.328403,-0.383701
397.402,0,37.13,-0.338219,-0.677817
397.407,0,37.102,-0.33845,-0.592222
397.403,0,37.0719,-0.34867,-0.804926
397.407,0,37.0418,-0.353003,-0.798349
397.404,0,37.013,-0.362082,-0.919056
397.401,0,36.9858,-0.361839,-0.910523
397.407,0,36.9574,-0.35352,-0.678117
397.405,0,36.9269,-0.35285,-0.0137072
397.409,0,36.8991,-0.349494,-5.41002E-33
397.402,0,36.8692,-0.350429,-5.41002E-33
397.407,0,36.8407,-0.344414,-5.41002E-33
397.409,0,36.8119,-0.344427,-5.41002E-33
397.404,0,36.781,-0.343583,-5.41002E-33
397.405,0,36.7528,-0.335814,-5.41002E-33
397.402,0,36.7238,-0.328522,-5.41002E-33
397.405,0,36.6938,-0.327493,-5.41002E-33
397.406,0,36.6612,-0.322017,-5.41002E-33
397.409,0,36.6314,-0.320079,-5.41002E-33
397.405,0,36.5974,-0.319486,-5.41002E-33
397.407,0,36.5649,-0.324176,-5.41002E-33
397.408,0,36.5333,-0.326847,-5.41002E-33
397.407,1983.51,36.5069,-0.32509,7.31255
397.413,2394.86,36.4796,-0.320168,12.2204
397.424,2389.45,36.4547,-0.31933,11.8481
397.424,2388.27,38.8705,-0.321509,11.7475
397.426,2245.7,40.1712,-0.321341,3.26215
397.424,2051.04,40.1587,-0.327247,-0.939874
397.415,1724.59,40.1305,-0.329318,3.69481
397.416,0,40.1067,-0.317229,-3.29268
397.419,0,40.0929,-0.316787,-3.12795
397.418,0,40.0458,-0.316371,-3.00245
397.419,0,40.014,-0.321419,-2.87967
397.415,305.28,39.9921,-0.320347,-7.92185
397.417,2107.02,39.9738,-0.365848,67.5336
397.426,1791.14,39.9559,-0.426903,95.3513
397.422,1975.46,39.9402,-0.436993,73.9176
397.416,2364.56,39.9194,-0.39846,40.3028
397.421,2369.61,39.8962,-0.390927,41.0282
397.417,2370.19,39.8788,-0.394104,41.5252
397.422,1917.22,39.8616,-0.417914,93.3799
397.423,1760.17,39.8436,-0.44959,92.2769
397.423,1762.92,39.8278,-0.45146,96.428
397.417,1915.3,39.8066,-0.461079,121.871
397.421,2500.03,39.7867,-0.445006,78.1918
397.426,2505.75,39.7669,-0.509729,57.1651
397.42,2528.96,39.7482,-1.01989,54.0803
397.409,2529.97,39.7272,-2.39345,53.9155
397.416,2484.33,39.6987,4.10859,51.0909
397.425,2242.17,39.653,7.72552,74.9369
397.421,2109.33,39.631,1.67733,76.0424
397.42,2032.12,39.6106,0.863186,71.8983
397.414,2031.51,39.583,0.717313,71.1247
397.425,2072.48,39.5605,0.666344,73.0394
397.431,2070.98,39.5404,0.577868,73.0373
397.422,2067.41,39.5228,0.541498,72.7645
397.426,2059.1,39.4793,0.525559,72.0188
397.418,2207.77,39.3479,0.501148,59.3002
397.421,2349.6,39.3365,0.571448,46.2798
397.418,2336.28,36.477,0.808466,44.3648
397.412,2326.81,23.4842,0.68708,43.2496
397.413,2321.06,27.0779,0.611157,42.6279
397.412,2311.77,24.3222,0.689469,38.5783
397.415,2306.04,24.8077,0.358343,41.2537
397.411,2302.52,25.4641,0.53009,40.4768
397.412,2437.16,25.5477,0.598524,51.177
397.4,2426.17,25.4918,0.600151,48.8947
397.4,2412.1,25.4832,0.620414,50.9443
397.396,2360.06,25.5396,0.71778,79.4055
397.4,2345.06,25.5535,0.636351,61.3525
397.396,2356.01,25.0078,0.536939,60.9872
397.395,2250.94,0.608689,0.645522,77.7495
397.399,2148.44,0.384225,0.537525,75.8201
397.399,1982.67,0.0568351,0.534974,86.2888
397.401,1805.86,0.0258948,0.415298,100.344
397.397,1792.95,1.67225,0.290936,101.967
397.4,1790.76,4.58033,1.96994,108.308
397.403,1961.7,4.30682,0.819952,62.5352
397.401,1916.72,4.84808,0.453131,43.2507
397.396,1867.97,6.09037,0.458003,39.8105
397.404,1808.64,6.18083,0.646467,35.4937
422.115,1854.82,6.2191,1.28081,43.5873
495.497,1930.1,8.17178,3.92034,51.776
504.28,2033.3,9.88127,9.24856,104.864
509.542,2049.71,10.0091,9.69261,131.338
514.251,2050.68,10.1217,11.1715,131.405
515.046,2048.99,10.1773,11.0518,131.289
510.529,2050.77,10.315,10.8812,131.407
507.955,2049.3,23.6334,11.4656,128.325
518.136,2052.81,34.288,12.1438,127.135
514.555,2069.62,36.0781,11.644,130.54
511.389,2076.15,36.0927,12.4727,131.893
511.135,2086.08,36.2508,12.2596,129.235
513.395,2079.07,36.094,11.582,125.006
512.889,2078.92,36.1462,11.2664,127.342
514.15,2080.4,36.1812,11.1215,127.612
518.25,2078.27,36.1065,11.0212,131.611
518.15,2078.69,36.1681,10.9791,133.273
476.213,1940.66,33.3625,10.4378,122.853
511.231,2079.9,36.1319,11.4732,133.345
512.978,2079.39,36.1344,11.5463,133.296
512.002,2080.48,36.2045,11.6626,133.364
512.529,2081.06,36.1883,11.4255,133.394
517.949,2079.2,36.267,11.7073,133.27
517.65,2080.41,36.1587,11.916,132.662
508.61,2081.74,36.1393,11.3302,126.868
515.394,2080.82,35.9864,10.0028,118.7
513.94,2080.24,36.3386,10.2038,118.687
509.937,2080.19,36.3313,10.2919,116.954
514.705,2079.45,36.1026,10.7435,118.817
519.036,2080.27,36.0253,11.1522,124.371
517.07,2080.38,36.2656,11.4568,126.047
516.438,2080.32,36.22,12.2126,130.692
518.777,2080.43,36.0141,12.3981,129.077
517.189,2079.77,36.1826,12.6312,129.702
517.048,2080.02,36.437,12.5256,130.343
515.295,2095.42,36.2505,13.6205,134.309
515.035,2099.89,35.4876,13.5254,134.611
514.723,2099.79,32.7529,13.6876,134.613
514.922,2098.59,32.2036,13.665,134.528
514.577,2099.57,32.1613,12.886,134.095
515.356,2099.28,32.1387,12.3711,128.775
514.327,2097.69,32.0947,11.6266,130.578
510.888,2100.91,31.9941,11.4505,132.384
509.119,2099.21,32.032,11.491,129.867
511.306,2101.54,32.0095,9.44386,130.764
513.706,2100.45,31.9251,10.1455,131.837
514.574,2099.46,32.2279,11.5658,131.542
512.282,2101.36,32.0961,10.9103,128.814
513.582,2100.46,31.9267,10.5303,130.276
517.506,2100.95,32.0464,10.8676,133.745
513.766,2087.12,32.1317,10.2216,132.764
515.156,2078.73,32.1212,11.3426,133.167
515.987,2079,31.9698,11.4548,133.176
518.367,2073.57,31.9794,11.4361,132.828
510.472,2008.82,32.2709,11.1692,128.617
509.912,1948.31,31.8859,11.0291,124.621
508.87,1919.93,32.1033,11.2904,122.721
509.712,1919.35,32.0755,11.2049,122.679
510.061,1919.04,32.0556,11.7199,122.659
511.449,1920.63,32.0942,11.9694,122.759
508.244,1919.33,32.0438,11.8493,122.674
508.591,1919.1,31.4069,12.0146,122.657
509.216,1918.18,30.1169,12.6053,122.595
508.443,1920.07,29.9425,12.2893,122.724
507.14,1919.06,29.9511,12.2134,122.657
505.617,1920.04,30.0436,11.9765,122.715
504.989,1920.32,29.9903,12.1478,122.727
504.129,1918.47,29.9883,12.3619,122.615
507.929,1919.07,29.8002,13.0323,122.65
507.949,1969.13,29.9713,13.4868,125.6
512.132,2001.11,29.9302,12.8728,127.715
514.22,2013.41,29.8735,13.0456,128.82
516.099,2045.87,29.9416,12.8429,129.16
510.461,2103.41,30.0477,14.3906,134.381
508.771,2159.31,29.9366,13.6621,138.425
507.764,2205.43,29.9422,13.4041,141.442
508.241,2249.62,29.973,13.4051,144.367
506.354,2269.25,29.9835,13.1789,145.677
507.354,2270.44,29.9306,13.2925,145.757
508.603,2270.63,29.9695,13.3985,145.764
508.04,2267.57,29.967,13.3529,145.571
507.904,2240.42,29.9704,13.2158,143.779
510.388,2221.68,29.9359,13.4099,142.54
514.718,2210.27,29.9115,13.195,141.766
514.985,2205.83,30.071,12.9667,141.47
510.691,2198.65,29.9793,13.331,141.01
508.216,2188.98,29.9924,13.2654,140.368
506.978,2189.69,29.8546,13.0717,140.418
508.212,2189.28,29.9891,11.9263,140.392
508.324,2189.47,29.8968,12.2149,140.408
505.166,2190.54,29.9,11.8437,140.463
502.935,2189.9,29.8948,11.387,140.426
504.006,2189.5,29.8999,11.368,140.399
505.251,2190.02,29.9171,11.3633,140.44
507.536,2190.11,29.9221,11.9329,140.435
509.79,2190.87,29.9167,12.3781,140.476
509.898,2167.64,30.0008,12.6411,138.965
511.851,2131.45,29.9697,12.999,136.552
512.476,2138.26,29.9858,13.155,136.987
513.088,2142.5,29.9254,13.2019,137.271
513.137,2155.27,29.9426,13.2851,138.101
510.602,2187.88,29.9484,13.1454,140.238
508.209,2180.65,30.11,12.967,139.797
508.662,2169.55,29.9124,13.0988,139.047
508.407,2160.83,29.8924,13.1776,138.469
509.252,2160.45,29.8562,13.2568,138.441
509.217,2174.43,29.9595,13.2427,139.342
509.212,2202.34,29.9511,13.0018,141.188
506.535,2209.19,30.0071,13.0068,141.658
508.929,2215.27,29.9005,13.3168,142.041
508.421,2230.19,29.9473,12.0726,143.055
511.407,2239.85,29.8753,12.6296,143.695
511.936,2250.24,29.8945,13.1645,144.397
512.425,2249.16,30.0041,13.1461,144.308
512.581,2249.6,29.8499,13.2594,144.334
512.361,2249.6,29.9771,13.5168,144.332
512.573,2237.8,29.9583,13.535,143.561
512.709,2229.27,30.016,13.4532,142.983
512.316,2230.15,29.9537,13.3388,143.034
512.603,2231.42,29.9675,13.3946,143.107
512.027,2230.79,29.9546,13.3457,143.06
513.738,2230.31,29.8763,13.53,143.022
511.267,2229.8,30.1051,13.1587,142.986
509.848,2241.9,30.0245,13.0885,143.986
511.498,2250.34,29.8846,13.2126,144.673
511.049,2250.24,29.8949,13.2507,144.628
510.338,2250.03,30.0549,13.1577,144.576
508.448,2249.71,30.0245,13.0835,144.532
508.92,2250.11,29.9285,13.1797,144.535
509.099,2249.63,29.9436,13.2045,144.516
508.91,2250.2,29.9626,13.2053,144.54
509.37,2249.96,30.0096,13.2593,144.538
509.978,2250.08,29.9621,13.2778,144.534
512.338,2249.89,29.8854,13.3867,144.529
510.652,2249.43,30.0215,13.2913,144.49
509.414,2249,29.9992,13.3233,144.461
508.391,2249.28,29.9257,13.4049,144.48
509.717,2250.06,29.9522,13.4948,144.533
510.341,2249.41,29.9204,13.5526,144.477
510.55,2238.88,29.9912,13.6234,143.803
509.235,2228.07,29.9562,13.7105,143.065
509.641,2225.89,29.9229,13.6682,142.383
509.829,2225.86,30.2982,13.7289,142.082
509.156,2226,31.3288,13.8991,142.084
508.751,2227.06,31.9634,13.7886,142.153
507.736,2255.32,31.9301,13.7418,143.999
509.615,2260.99,31.8991,13.6932,144.389
509.23,2260.14,32.0296,14.0008,144.331
511.054,2260.95,31.9923,13.8947,144.385
509.299,2259.11,32.1263,13.5176,144.265
507.736,2260.55,31.9774,12.4449,144.362
507.542,2260.47,31.9506,12.4112,144.356
508.216,2259.44,31.9948,12.4603,144.284
509.022,2260.24,32.0123,12.4703,144.331
509.056,2259.82,31.9707,12.509,144.313
508.871,2260.38,32.0043,12.5919,144.346
509.094,2260.1,32.022,12.7187,144.336
508.657,2259.14,31.9646,13.2284,144.268
506.952,2259.21,32.0666,12.9026,144.269
507.9,2260.22,31.9953,13.0036,144.344
508.957,2259.25,31.9737,13.2309,144.278
508.019,2267.27,32.0097,13.0957,144.79
507.618,2279.13,31.9815,12.8058,145.58
507.117,2279.7,32.0174,12.8096,145.62
508.956,2279.62,31.9294,13.0021,145.598
509.472,2280.48,32.0111,12.9525,145.663
509.718,2274.64,31.7761,12.9374,145.286
509.762,2253.9,30.4922,13.0838,143.934
510.916,2250.85,30.0746,13.1181,143.712
509.304,2251.4,30.0003,13.2113,143.753
504.815,2264.81,30.029,13.9005,144.35
506.751,2270.19,29.9771,14.3379,144.993
508.304,2272.34,29.6542,14.0537,145.121
509.378,2279.37,29.8284,13.8157,145.589
509.692,2291.22,30.2108,13.3754,146.348
510.78,2303.74,31.4912,13.0445,147.177
510.367,2309.94,31.9267,12.8633,147.584
511.432,2310.55,32.007,12.8301,147.625
512.032,2319.36,32.0526,12.7743,148.2
509.302,2320.06,32.0052,12.5596,148.243
507.13,2319.65,31.9871,12.4346,148.229
506.026,2320.15,31.9739,12.5366,148.255
508.471,2319.41,31.9418,12.6669,148.208
508.374,2317.81,32.1259,12.6317,148.113
508.094,2288.15,31.9336,12.7847,146.165
507.722,2268.47,32.0581,12.7312,144.879
508.226,2214.83,32.0472,12.5978,141.38
508.141,2176.75,32.03,12.502,138.855
507.927,2153.08,32.0105,12.6592,137.312
507.52,2133.41,32.0637,12.7029,136.004
510.054,2114.95,31.1501,13.3122,134.779
510.348,2100.98,30.2703,11.3712,133.909
499.591,2017.94,30.1521,10.0635,128.499
497.957,1961.03,30.0186,10.2034,124.721
499.071,1961.9,29.9572,10.4695,124.772
495.735,1969.66,29.9495,10.4083,125.291
499.029,1954.04,29.9592,10.446,124.263
512.601,1952.15,29.9577,11.7234,124.126
514.742,1970.1,30.1665,12.6323,125.308
509.057,1970.49,29.9164,11.5498,125.324
516.091,1969.96,29.9138,12.2984,125.295
515.981,1967.57,30.0722,12.8476,125.129
517.351,1970.3,29.9732,12.9533,125.303
516.572,1970.54,30.0697,12.4796,125.321
514.097,1969.23,29.9357,12.3802,125.233
511.935,1969.35,30.0095,12.7886,125.25
510.245,1969.02,29.9922,12.7561,125.225
510.498,1970.31,29.9542,12.6263,125.315
510.505,1948.01,30.0501,12.0105,123.889
512.232,1930.28,30.0435,11.6891,122.729
513.584,1921.96,30.0307,11.652,122.182
513.036,1901.16,29.979,10.5095,120.417
511.46,1873.79,29.9231,10.1693,116.506
513.182,1859.18,29.9615,10.2298,115.538
